seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
3336,118,1,-1,1,-1,-1
3337,132,1,1,0,0,0
3338,128,1,-1,1,-1,-1
3339,1000,1,0,0,0,1
3340,1000,1,0,0,0,1
3341,393,1,1,0,0,0
3342,65,1,1,0,0,0
3343,16,1,1,0,0,0
3344,78,1,0,0,1,0
3345,48,1,1,0,0,0
3346,1000,1,0,0,0,1
3347,10,1,1,0,0,0
3348,851,1,1,0,0,0
3349,12,1,1,0,0,0
3350,24,1,1,0,0,0
3351,118,1,-1,1,-1,-1
3352,776,1,1,0,0,0
3353,11,1,1,0,0,0
3354,1000,1,0,0,0,1
3355,181,1,1,0,0,0
3356,14,1,1,0,0,0
3357,107,1,1,0,0,0
3358,19,1,1,0,0,0
3359,359,1,1,0,0,0
3360,13,1,1,0,0,0
3361,18,1,1,0,0,0
3362,12,1,1,0,0,0
3363,721,1,1,0,0,0
3364,88,1,1,0,0,0
3365,11,1,1,0,0,0
3366,46,1,1,0,0,0
3367,40,1,1,0,0,0
3368,285,1,1,0,0,0
3369,1000,1,0,0,0,1
3370,35,1,-1,1,-1,-1
3371,48,1,1,0,0,0
3372,145,1,-1,1,-1,-1
3373,628,1,1,0,0,0
3374,117,1,0,0,1,0
3375,1000,1,0,0,0,1
3376,73,1,1,0,0,0
3377,1000,1,0,0,0,1
3378,22,1,1,0,0,0
3379,52,1,-1,1,-1,-1
3380,70,1,1,0,0,0
3381,371,1,1,0,0,0
3382,13,1,1,0,0,0
3383,133,1,1,0,0,0
3384,210,1,0,0,1,0
3385,22,1,1,0,0,0
3386,101,1,1,0,0,0
3387,46,1,1,0,0,0
3388,16,1,1,0,0,0
3389,64,1,-1,1,-1,-1
3390,200,1,1,0,0,0
3391,35,1,1,0,0,0
3392,79,1,1,0,0,0
3393,63,1,1,0,0,0
3394,19,1,1,0,0,0
3395,20,1,1,0,0,0
3396,160,1,1,0,0,0
3397,268,1,1,0,0,0
3398,59,1,1,0,0,0
3399,1000,1,0,0,0,1
3400,111,1,1,0,0,0
3401,118,1,-1,1,-1,-1
3402,10,1,1,0,0,0
3403,14,1,1,0,0,0
3404,84,1,1,0,0,0
3405,234,1,1,0,0,0
3406,11,1,1,0,0,0
3407,63,1,1,0,0,0
3408,30,1,1,0,0,0
3409,26,1,1,0,0,0
3410,80,1,0,0,1,0
3411,668,1,1,0,0,0
3412,10,1,1,0,0,0
3413,83,1,1,0,0,0
3414,16,1,1,0,0,0
3415,11,1,1,0,0,0
3416,251,1,1,0,0,0
3417,651,1,-1,1,-1,-1
3418,105,1,1,0,0,0
3419,11,1,1,0,0,0
3420,137,1,1,0,0,0
3421,1000,1,0,0,0,1
3422,177,1,-1,1,-1,-1
3423,11,1,1,0,0,0
3424,55,1,1,0,0,0
3425,36,1,1,0,0,0
3426,85,1,-1,1,-1,-1
3427,20,1,1,0,0,0
3428,101,1,1,0,0,0
3429,305,1,1,0,0,0
3430,229,1,-1,1,-1,-1
3431,40,1,-1,1,-1,-1
3432,162,1,-1,1,-1,-1
3433,21,1,-1,1,-1,-1
3434,1000,1,0,0,0,1
3435,16,1,1,0,0,0
3436,10,1,1,0,0,0
3437,28,1,-1,1,-1,-1
3438,64,1,-1,1,-1,-1
3439,48,1,-1,1,-1,-1
3440,219,1,1,0,0,0
3441,50,1,1,0,0,0
3442,774,1,1,0,0,0
3443,823,1,0,0,1,0
3444,1000,1,0,0,0,1
3445,77,1,1,0,0,0
3446,29,1,1,0,0,0
3447,461,1,0,0,1,0
3448,41,1,1,0,0,0
3449,81,1,1,0,0,0
3450,45,1,-1,1,-1,-1
3451,163,1,1,0,0,0
3452,34,1,1,0,0,0
3453,19,1,1,0,0,0
3454,10,1,1,0,0,0
3455,60,1,0,0,1,0
3456,57,1,1,0,0,0
3457,52,1,-1,1,-1,-1
3458,217,1,1,0,0,0
3459,109,1,1,0,0,0
3460,10,1,1,0,0,0
3461,38,1,-1,1,-1,-1
3462,36,1,1,0,0,0
3463,151,1,1,0,0,0
3464,163,1,1,0,0,0
3465,87,1,0,0,1,0
3466,28,1,-1,1,-1,-1
3467,806,1,1,0,0,0
3468,25,1,1,0,0,0
3469,78,1,1,0,0,0
3470,1000,1,0,0,0,1
3471,10,1,1,0,0,0
3472,427,1,1,0,0,0
3473,164,1,1,0,0,0
3474,88,1,1,0,0,0
3475,75,1,1,0,0,0
3476,118,1,1,0,0,0
3477,968,1,-1,1,-1,-1
3478,62,1,-1,1,-1,-1
3479,20,1,1,0,0,0
3480,92,1,1,0,0,0
3481,136,1,-1,1,-1,-1
3482,11,1,1,0,0,0
3483,11,1,1,0,0,0
3484,1000,1,0,0,0,1
3485,1000,1,0,0,0,1
3486,174,1,1,0,0,0
3487,292,1,1,0,0,0
3488,1000,1,0,0,0,1
3489,891,1,1,0,0,0
3490,20,1,-1,1,-1,-1
3491,112,1,1,0,0,0
3492,11,1,1,0,0,0
3493,148,1,1,0,0,0
3494,1000,1,0,0,0,1
3495,69,1,0,0,1,0
3496,22,1,1,0,0,0
3497,564,1,1,0,0,0
3498,181,1,-1,1,-1,-1
3499,21,1,1,0,0,0
3500,93,1,1,0,0,0
3501,31,1,1,0,0,0
3502,37,1,1,0,0,0
3503,416,1,0,0,1,0
3504,841,1,1,0,0,0
3505,11,1,1,0,0,0
3506,100,1,-1,1,-1,-1
3507,1000,1,0,0,0,1
3508,47,1,1,0,0,0
3509,39,1,1,0,0,0
3510,80,1,1,0,0,0
3511,490,1,1,0,0,0
3512,17,1,1,0,0,0
3513,238,1,1,0,0,0
3514,1000,1,0,0,0,1
3515,411,1,0,0,1,0
3516,37,1,1,0,0,0
3517,369,1,-1,1,-1,-1
3518,22,1,1,0,0,0
3519,56,1,1,0,0,0
3520,168,1,1,0,0,0
3521,311,1,1,0,0,0
3522,50,1,-1,1,-1,-1
3523,41,1,1,0,0,0
3524,1000,1,0,0,0,1
3525,1000,1,0,0,0,1
3526,11,1,1,0,0,0
3527,64,1,1,0,0,0
3528,20,1,0,0,1,0
3529,1000,1,0,0,0,1
3530,1000,1,0,0,0,1
3531,77,1,1,0,0,0
3532,26,1,1,0,0,0
3533,207,1,0,0,1,0
3534,212,1,-1,1,-1,-1
3535,88,1,1,0,0,0
3536,48,1,1,0,0,0
3537,10,1,1,0,0,0
3538,78,1,1,0,0,0
3539,1000,1,0,0,0,1
3540,136,1,1,0,0,0
3541,1000,1,0,0,0,1
3542,11,1,1,0,0,0
3543,10,1,1,0,0,0
3544,1000,1,0,0,0,1
3545,18,1,1,0,0,0
3546,78,1,1,0,0,0
3547,52,1,1,0,0,0
3548,259,1,1,0,0,0
3549,421,1,0,0,1,0
3550,60,1,0,0,1,0
3551,76,1,1,0,0,0
3552,77,1,1,0,0,0
3553,38,1,1,0,0,0
3554,865,1,1,0,0,0
3555,21,1,1,0,0,0
3556,82,1,1,0,0,0
3557,76,1,0,0,1,0
3558,17,1,1,0,0,0
3559,204,1,1,0,0,0
3560,249,1,1,0,0,0
3561,1000,1,0,0,0,1
3562,18,1,1,0,0,0
3563,180,1,-1,1,-1,-1
3564,135,1,1,0,0,0
3565,11,1,1,0,0,0
3566,10,1,1,0,0,0
3567,386,1,-1,1,-1,-1
3568,61,1,1,0,0,0
3569,85,1,1,0,0,0
3570,61,1,1,0,0,0
3571,10,1,1,0,0,0
3572,77,1,1,0,0,0
3573,533,1,0,0,1,0
3574,10,1,1,0,0,0
3575,644,1,1,0,0,0
3576,20,1,1,0,0,0
3577,17,1,1,0,0,0
3578,293,1,1,0,0,0
3579,649,1,1,0,0,0
3580,1000,1,0,0,0,1
3581,1000,1,0,0,0,1
3582,10,1,1,0,0,0
3583,44,1,1,0,0,0
3584,24,1,-1,1,-1,-1
3585,101,1,-1,1,-1,-1
3586,1000,1,0,0,0,1
3587,133,1,-1,1,-1,-1
3588,82,1,1,0,0,0
3589,317,1,1,0,0,0
3590,42,1,1,0,0,0
3591,17,1,1,0,0,0
3592,12,1,1,0,0,0
3593,1000,1,0,0,0,1
3594,29,1,1,0,0,0
3595,21,1,1,0,0,0
3596,10,1,1,0,0,0
3597,145,1,0,0,1,0
3598,104,1,1,0,0,0
3599,74,1,-1,1,-1,-1
3600,111,1,-1,1,-1,-1
3601,494,1,1,0,0,0
3602,119,1,1,0,0,0
3603,57,1,1,0,0,0
3604,90,1,-1,1,-1,-1
3605,33,1,1,0,0,0
3606,10,1,1,0,0,0
3607,126,1,1,0,0,0
3608,72,1,1,0,0,0
3609,17,1,1,0,0,0
3610,17,1,1,0,0,0
3611,173,1,-1,1,-1,-1
3612,58,1,1,0,0,0
3613,27,1,1,0,0,0
3614,686,1,0,0,1,0
3615,23,1,-1,1,-1,-1
3616,18,1,1,0,0,0
3617,17,1,1,0,0,0
3618,152,1,1,0,0,0
3619,15,1,1,0,0,0
3620,47,1,1,0,0,0
3621,27,1,1,0,0,0
3622,138,1,1,0,0,0
3623,131,1,1,0,0,0
3624,1000,1,0,0,0,1
3625,23,1,1,0,0,0
3626,90,1,-1,1,-1,-1
3627,91,1,-1,1,-1,-1
3628,1000,1,0,0,0,1
3629,147,1,1,0,0,0
3630,61,1,1,0,0,0
3631,49,1,1,0,0,0
3632,338,1,1,0,0,0
3633,1000,1,0,0,0,1
3634,36,1,0,0,1,0
3635,19,1,1,0,0,0
3636,82,1,0,0,1,0
3637,616,1,1,0,0,0
3638,456,1,1,0,0,0
3639,96,1,1,0,0,0
3640,37,1,1,0,0,0
3641,381,1,1,0,0,0
3642,63,1,-1,1,-1,-1
3643,19,1,1,0,0,0
3644,10,1,1,0,0,0
3645,21,1,0,0,1,0
3646,64,1,-1,1,-1,-1
3647,25,1,1,0,0,0
3648,61,1,-1,1,-1,-1
3649,12,1,1,0,0,0
3650,61,1,1,0,0,0
3651,12,1,1,0,0,0
3652,72,1,1,0,0,0
3653,523,1,1,0,0,0
3654,86,1,1,0,0,0
3655,127,1,1,0,0,0
3656,70,1,0,0,1,0
3657,114,1,1,0,0,0
3658,94,1,1,0,0,0
3659,152,1,1,0,0,0
3660,50,1,1,0,0,0
3661,10,1,1,0,0,0
3662,137,1,-1,1,-1,-1
3663,11,1,1,0,0,0
3664,26,1,-1,1,-1,-1
3665,211,1,1,0,0,0
3666,39,1,0,0,1,0
3667,1000,1,0,0,0,1
3668,82,1,1,0,0,0
3669,79,1,1,0,0,0
3670,1000,1,0,0,0,1
3671,103,1,-1,1,-1,-1
3672,59,1,1,0,0,0
3673,1000,1,0,0,0,1
3674,242,1,0,0,1,0
3675,113,1,-1,1,-1,-1
3676,115,1,0,0,1,0
3677,23,1,-1,1,-1,-1
3678,11,1,1,0,0,0
3679,73,1,0,0,1,0
3680,10,1,1,0,0,0
3681,39,1,-1,1,-1,-1
3682,499,1,1,0,0,0
3683,10,1,1,0,0,0
3684,683,1,1,0,0,0
3685,1000,1,0,0,0,1
3686,143,1,0,0,1,0
3687,21,1,1,0,0,0
3688,846,1,1,0,0,0
3689,152,1,1,0,0,0
3690,65,1,-1,1,-1,-1
3691,715,1,1,0,0,0
3692,1000,1,0,0,0,1
3693,268,1,1,0,0,0
3694,183,1,1,0,0,0
3695,1000,1,0,0,0,1
3696,94,1,1,0,0,0
3697,704,1,1,0,0,0
3698,1000,1,0,0,0,1
3699,220,1,1,0,0,0
3700,70,1,1,0,0,0
3701,57,1,1,0,0,0
3702,16,1,1,0,0,0
3703,123,1,-1,1,-1,-1
3704,34,1,1,0,0,0
3705,323,1,1,0,0,0
3706,167,1,1,0,0,0
3707,1000,1,0,0,0,1
3708,1000,1,0,0,0,1
3709,312,1,1,0,0,0
3710,75,1,1,0,0,0
3711,47,1,1,0,0,0
3712,11,1,1,0,0,0
3713,61,1,-1,1,-1,-1
3714,25,1,1,0,0,0
3715,10,1,1,0,0,0
3716,16,1,1,0,0,0
3717,201,1,1,0,0,0
3718,18,1,1,0,0,0
3719,24,1,1,0,0,0
3720,81,1,-1,1,-1,-1
3721,72,1,1,0,0,0
3722,10,1,1,0,0,0
3723,71,1,-1,1,-1,-1
3724,69,1,1,0,0,0
3725,15,1,1,0,0,0
3726,1000,1,0,0,0,1
3727,188,1,1,0,0,0
3728,142,1,0,0,1,0
3729,39,1,1,0,0,0
3730,246,1,1,0,0,0
3731,924,1,1,0,0,0
3732,1000,1,0,0,0,1
3733,1000,1,0,0,0,1
3734,138,1,1,0,0,0
3735,221,1,1,0,0,0
3736,11,1,1,0,0,0
3737,93,1,-1,1,-1,-1
3738,25,1,-1,1,-1,-1
3739,20,1,0,0,1,0
3740,114,1,1,0,0,0
3741,59,1,-1,1,-1,-1
3742,10,1,1,0,0,0
3743,511,1,1,0,0,0
3744,132,1,1,0,0,0
3745,83,1,1,0,0,0
3746,1000,1,0,0,0,1
3747,38,1,-1,1,-1,-1
3748,61,1,-1,1,-1,-1
3749,448,1,-1,1,-1,-1
3750,20,1,-1,1,-1,-1
3751,10,1,1,0,0,0
3752,24,1,1,0,0,0
3753,107,1,-1,1,-1,-1
3754,79,1,1,0,0,0
3755,66,1,-1,1,-1,-1
3756,12,1,1,0,0,0
3757,132,1,-1,1,-1,-1
3758,40,1,1,0,0,0
3759,777,1,1,0,0,0
3760,723,1,1,0,0,0
3761,11,1,1,0,0,0
3762,654,1,0,0,1,0
3763,89,1,1,0,0,0
3764,70,1,1,0,0,0
3765,50,1,1,0,0,0
3766,99,1,1,0,0,0
3767,673,1,1,0,0,0
3768,178,1,0,0,1,0
3769,11,1,1,0,0,0
3770,23,1,1,0,0,0
3771,17,1,1,0,0,0
3772,96,1,-1,1,-1,-1
3773,166,1,0,0,1,0
3774,196,1,1,0,0,0
3775,341,1,1,0,0,0
3776,42,1,-1,1,-1,-1
3777,12,1,1,0,0,0
3778,10,1,1,0,0,0
3779,33,1,1,0,0,0
3780,107,1,-1,1,-1,-1
3781,24,1,1,0,0,0
3782,46,1,1,0,0,0
3783,1000,1,0,0,0,1
3784,32,1,1,0,0,0
3785,28,1,1,0,0,0
3786,39,1,0,0,1,0
3787,167,1,1,0,0,0
3788,71,1,0,0,1,0
3789,1000,1,0,0,0,1
3790,32,1,1,0,0,0
3791,59,1,1,0,0,0
3792,11,1,1,0,0,0
3793,111,1,0,0,1,0
3794,823,1,1,0,0,0
3795,83,1,1,0,0,0
3796,43,1,1,0,0,0
3797,109,1,1,0,0,0
3798,14,1,1,0,0,0
3799,179,1,1,0,0,0
3800,12,1,1,0,0,0
3801,242,1,-1,1,-1,-1
3802,264,1,1,0,0,0
3803,157,1,1,0,0,0
3804,16,1,1,0,0,0
3805,20,1,1,0,0,0
3806,10,1,1,0,0,0
3807,15,1,1,0,0,0
3808,13,1,1,0,0,0
3809,14,1,1,0,0,0
3810,11,1,1,0,0,0
3811,13,1,1,0,0,0
3812,97,1,1,0,0,0
3813,17,1,1,0,0,0
3814,23,1,1,0,0,0
3815,86,1,-1,1,-1,-1
3816,1000,1,0,0,0,1
3817,60,1,0,0,1,0
3818,368,1,1,0,0,0
3819,22,1,-1,1,-1,-1
3820,70,1,1,0,0,0
3821,64,1,-1,1,-1,-1
3822,113,1,-1,1,-1,-1
3823,122,1,1,0,0,0
3824,124,1,0,0,1,0
3825,41,1,1,0,0,0
3826,157,1,1,0,0,0
3827,15,1,1,0,0,0
3828,54,1,1,0,0,0
3829,115,1,0,1,1,0
3830,171,1,1,0,0,0
3831,137,1,1,0,0,0
3832,31,1,1,0,0,0
3833,537,1,1,0,0,0
3834,36,1,1,0,0,0
3835,25,1,1,0,0,0
3836,10,1,1,0,0,0
3837,63,1,1,0,0,0
3838,76,1,-1,1,-1,-1
3839,251,1,1,0,0,0
3840,45,1,1,0,0,0
3841,23,1,-1,1,-1,-1
3842,44,1,1,0,0,0
3843,499,1,0,0,1,0
3844,49,1,1,0,0,0
3845,34,1,1,0,0,0
3846,50,1,1,0,0,0
3847,321,1,1,0,0,0
3848,74,1,1,0,0,0
3849,20,1,-1,1,-1,-1
3850,11,1,1,0,0,0
3851,150,1,-1,1,-1,-1
3852,239,1,-1,1,-1,-1
3853,46,1,-1,1,-1,-1
3854,158,1,1,0,0,0
3855,30,1,1,0,0,0
3856,683,1,-1,1,-1,-1
3857,346,1,1,0,0,0
3858,31,1,1,0,0,0
3859,307,1,1,0,0,0
3860,37,1,0,0,1,0
3861,324,1,-1,1,-1,-1
3862,80,1,-1,1,-1,-1
3863,16,1,1,0,0,0
3864,1000,1,0,0,0,1
3865,17,1,1,0,0,0
3866,67,1,1,0,0,0
3867,597,1,1,0,0,0
3868,78,1,0,0,1,0
3869,1000,1,0,0,0,1
3870,26,1,1,0,0,0
3871,105,1,1,0,0,0
3872,148,1,1,0,0,0
3873,65,1,-1,1,-1,-1
3874,13,1,1,0,0,0
3875,82,1,1,0,0,0
3876,57,1,0,0,1,0
3877,1000,1,0,0,0,1
3878,212,1,1,0,0,0
3879,43,1,-1,1,-1,-1
3880,70,1,-1,1,-1,-1
3881,1000,1,0,0,0,1
3882,14,1,1,0,0,0
3883,10,1,1,0,0,0
3884,547,1,0,0,1,0
3885,17,1,0,0,1,0
3886,76,1,1,0,0,0
3887,617,1,1,0,0,0
3888,74,1,-1,1,-1,-1
3889,209,1,1,0,0,0
3890,154,1,-1,1,-1,-1
3891,133,1,-1,1,-1,-1
3892,205,1,-1,1,-1,-1
3893,144,1,1,0,0,0
3894,64,1,-1,1,-1,-1
3895,217,1,1,0,0,0
3896,21,1,1,0,0,0
3897,17,1,1,0,0,0
3898,615,1,1,0,0,0
3899,11,1,1,0,0,0
3900,10,1,1,0,0,0
3901,1000,1,0,0,0,1
3902,236,1,0,0,1,0
3903,112,1,1,0,0,0
3904,11,1,1,0,0,0
3905,60,1,1,0,0,0
3906,139,1,1,0,0,0
3907,83,1,0,0,1,0
3908,10,1,1,0,0,0
3909,16,1,1,0,0,0
3910,211,1,1,0,0,0
3911,250,1,1,0,0,0
3912,11,1,1,0,0,0
3913,325,1,1,0,0,0
3914,16,1,1,0,0,0
3915,298,1,1,0,0,0
3916,1000,1,0,0,0,1
3917,30,1,-1,1,-1,-1
3918,56,1,-1,1,-1,-1
3919,22,1,-1,1,-1,-1
3920,280,1,-1,1,-1,-1
3921,103,1,1,0,0,0
3922,234,1,0,0,1,0
3923,40,1,1,0,0,0
3924,103,1,1,0,0,0
3925,53,1,1,0,0,0
3926,66,1,1,0,0,0
3927,106,1,-1,1,-1,-1
3928,730,1,1,0,0,0
3929,25,1,1,0,0,0
3930,270,1,0,0,1,0
3931,1000,1,0,0,0,1
3932,21,1,-1,1,-1,-1
3933,164,1,-1,1,-1,-1
3934,17,1,1,0,0,0
3935,12,1,1,0,0,0
3936,376,1,1,0,0,0
3937,118,1,1,0,0,0
3938,14,1,1,0,0,0
3939,18,1,1,0,0,0
3940,28,1,1,0,0,0
3941,15,1,1,0,0,0
3942,15,1,1,0,0,0
3943,143,1,-1,1,-1,-1
3944,278,1,-1,1,-1,-1
3945,389,1,1,0,0,0
3946,23,1,1,0,0,0
3947,22,1,1,0,0,0
3948,60,1,-1,1,-1,-1
3949,96,1,-1,1,-1,-1
3950,54,1,1,0,0,0
3951,23,1,1,0,0,0
3952,161,1,1,0,0,0
3953,40,1,0,0,1,0
3954,10,1,1,0,0,0
3955,119,1,1,0,0,0
3956,69,1,-1,1,-1,-1
3957,1000,1,0,0,0,1
3958,10,1,1,0,0,0
3959,22,1,-1,1,-1,-1
3960,42,1,-1,1,-1,-1
3961,25,1,-1,1,-1,-1
3962,140,1,1,0,0,0
3963,138,1,-1,1,-1,-1
3964,32,1,1,0,0,0
3965,11,1,1,0,0,0
3966,149,1,-1,1,-1,-1
3967,16,1,1,0,0,0
3968,1000,1,0,0,0,1
3969,57,1,1,0,0,0
3970,449,1,1,0,0,0
3971,86,1,1,0,0,0
3972,627,1,1,0,0,0
3973,179,1,1,0,0,0
3974,68,1,-1,1,-1,-1
3975,15,1,1,0,0,0
3976,18,1,1,0,0,0
3977,34,1,1,0,0,0
3978,56,1,1,0,0,0
3979,53,1,-1,1,-1,-1
3980,1000,1,0,0,0,1
3981,105,1,1,0,0,0
3982,237,1,1,0,0,0
3983,1000,1,0,0,0,1
3984,15,1,1,0,0,0
3985,627,1,0,0,1,0
3986,219,1,1,0,0,0
3987,15,1,1,0,0,0
3988,48,1,1,0,0,0
3989,10,1,1,0,0,0
3990,647,1,1,0,0,0
3991,912,1,1,0,0,0
3992,170,1,-1,1,-1,-1
3993,118,1,1,0,0,0
3994,24,1,1,0,0,0
3995,13,1,1,0,0,0
3996,53,1,1,0,0,0
3997,191,1,1,0,0,0
3998,11,1,1,0,0,0
3999,35,1,1,0,0,0
4000,16,1,1,0,0,0
4001,53,1,1,0,0,0
4002,104,1,-1,1,-1,-1
4003,34,1,1,0,0,0
4004,22,1,-1,1,-1,-1
4005,107,1,-1,1,-1,-1
4006,91,1,1,0,0,0
4007,247,1,1,0,0,0
4008,1000,1,0,1,0,1
4009,12,1,1,0,0,0
4010,617,1,1,0,0,0
4011,15,1,1,0,0,0
4012,22,1,1,0,0,0
4013,118,1,0,0,1,0
4014,15,1,1,0,0,0
4015,1000,1,0,0,0,1
4016,89,1,-1,1,-1,-1
4017,504,1,1,0,0,0
4018,11,1,1,0,0,0
4019,1000,1,0,0,0,1
4020,26,1,1,0,0,0
4021,115,1,-1,1,-1,-1
4022,75,1,1,0,0,0
4023,11,1,1,0,0,0
4024,125,1,1,0,0,0
4025,55,1,-1,1,-1,-1
4026,333,1,1,0,0,0
4027,64,1,1,0,0,0
4028,11,1,1,0,0,0
4029,1000,1,0,0,0,1
4030,321,1,1,0,0,0
4031,46,1,0,0,1,0
4032,98,1,1,0,0,0
4033,101,1,1,0,0,0
4034,22,1,1,0,0,0
4035,632,1,1,0,0,0
4036,28,1,1,0,0,0
4037,145,1,-1,1,-1,-1
4038,107,1,-1,1,-1,-1
4039,465,1,1,0,0,0
4040,122,1,1,0,0,0
4041,11,1,1,0,0,0
4042,312,1,1,0,0,0
4043,34,1,1,0,0,0
4044,10,1,1,0,0,0
4045,18,1,1,0,0,0
4046,736,1,1,0,0,0
4047,10,1,1,0,0,0
4048,106,1,1,0,0,0
4049,66,1,1,0,0,0
4050,10,1,1,0,0,0
4051,16,1,1,0,0,0
4052,98,1,1,0,0,0
4053,16,1,1,0,0,0
4054,15,1,1,0,0,0
4055,10,1,1,0,0,0
4056,39,1,-1,1,-1,-1
4057,170,1,-1,1,-1,-1
4058,21,1,1,0,0,0
4059,19,1,1,0,0,0
4060,835,1,1,0,0,0
4061,107,1,1,0,0,0
4062,12,1,1,0,0,0
4063,1000,1,0,0,0,1
4064,37,1,0,0,1,0
4065,77,1,1,0,0,0
4066,51,1,-1,1,-1,-1
4067,70,1,0,0,1,0
4068,10,1,1,0,0,0
4069,81,1,-1,1,-1,-1
4070,111,1,-1,1,-1,-1
4071,261,1,1,0,0,0
4072,565,1,1,0,0,0
4073,23,1,1,0,0,0
4074,747,1,0,0,1,0
4075,163,1,-1,1,-1,-1
4076,35,1,0,0,1,0
4077,66,1,1,0,0,0
4078,11,1,1,0,0,0
4079,1000,1,0,0,0,1
4080,50,1,1,0,0,0
4081,38,1,-1,1,-1,-1
4082,74,1,-1,1,-1,-1
4083,16,1,1,0,0,0
4084,867,1,1,0,0,0
4085,47,1,-1,1,-1,-1
4086,67,1,1,0,0,0
4087,75,1,1,0,0,0
4088,97,1,-1,1,-1,-1
4089,903,1,1,0,0,0
4090,283,1,-1,1,-1,-1
4091,59,1,-1,1,-1,-1
4092,16,1,1,0,0,0
4093,67,1,1,0,0,0
4094,292,1,1,0,0,0
4095,39,1,1,0,0,0
4096,22,1,1,0,0,0
4097,55,1,1,0,0,0
4098,27,1,1,0,0,0
4099,19,1,1,0,0,0
4100,41,1,1,0,0,0
4101,449,1,1,0,0,0
4102,11,1,1,0,0,0
4103,17,1,1,0,0,0
4104,44,1,1,0,0,0
4105,30,1,1,0,0,0
4106,489,1,1,0,0,0
4107,67,1,-1,1,-1,-1
4108,29,1,-1,1,-1,-1
4109,29,1,1,0,0,0
4110,270,1,1,0,0,0
4111,90,1,-1,1,-1,-1
4112,10,1,1,0,0,0
4113,13,1,1,0,0,0
4114,10,1,1,0,0,0
4115,23,1,-1,1,-1,-1
4116,425,1,-1,1,-1,-1
4117,662,1,1,0,0,0
4118,17,1,0,0,1,0
4119,904,1,1,0,0,0
4120,15,1,1,0,0,0
4121,41,1,1,0,0,0
4122,39,1,-1,1,-1,-1
4123,28,1,1,0,0,0
4124,1000,1,0,0,0,1
4125,96,1,1,0,0,0
4126,82,1,1,0,0,0
4127,40,1,1,0,0,0
4128,16,1,1,0,0,0
4129,105,1,1,0,0,0
4130,1000,1,0,0,0,1
4131,27,1,1,0,0,0
4132,20,1,1,0,0,0
4133,607,1,1,0,0,0
4134,87,1,-1,1,-1,-1
4135,120,1,1,0,0,0
4136,53,1,1,0,0,0
4137,1000,1,0,0,0,1
4138,80,1,1,0,0,0
4139,1000,1,0,0,0,1
4140,190,1,-1,1,-1,-1
4141,150,1,-1,1,-1,-1
4142,11,1,1,0,0,0
4143,153,1,-1,1,-1,-1
4144,101,1,-1,1,-1,-1
4145,148,1,-1,1,-1,-1
4146,34,1,-1,1,-1,-1
4147,16,1,1,0,0,0
4148,627,1,1,0,0,0
4149,61,1,1,0,0,0
4150,847,1,-1,1,-1,-1
4151,398,1,1,0,0,0
4152,60,1,-1,1,-1,-1
4153,129,1,1,0,0,0
4154,22,1,1,0,0,0
4155,45,1,1,0,0,0
4156,211,1,0,0,1,0
4157,10,1,1,0,0,0
4158,11,1,1,0,0,0
4159,77,1,-1,1,-1,-1
4160,23,1,1,0,0,0
4161,64,1,-1,1,-1,-1
4162,11,1,1,0,0,0
4163,134,1,1,0,0,0
4164,68,1,1,0,0,0
4165,329,1,1,0,0,0
4166,186,1,-1,1,-1,-1
4167,42,1,1,0,0,0
4168,35,1,1,0,0,0
4169,1000,1,0,0,0,1
4170,241,1,1,0,0,0
4171,42,1,1,0,0,0
4172,474,1,1,0,0,0
4173,166,1,1,0,0,0
4174,36,1,1,0,0,0
4175,1000,1,0,0,0,1
4176,45,1,1,0,0,0
4177,382,1,1,0,0,0
4178,1000,1,0,0,0,1
4179,873,1,-1,1,-1,-1
4180,36,1,1,0,0,0
4181,80,1,-1,1,-1,-1
4182,116,1,1,0,0,0
4183,10,1,1,0,0,0
4184,371,1,1,0,0,0
4185,46,1,1,0,0,0
4186,1000,1,0,0,0,1
4187,129,1,0,0,1,0
4188,58,1,1,0,0,0
4189,11,1,1,0,0,0
4190,22,1,1,0,0,0
4191,86,1,1,0,0,0
4192,11,1,1,0,0,0
4193,12,1,1,0,0,0
4194,169,1,-1,1,-1,-1
4195,154,1,-1,1,-1,-1
4196,107,1,1,0,0,0
4197,382,1,1,0,0,0
4198,11,1,1,0,0,0
4199,32,1,1,0,0,0
4200,142,1,1,0,0,0
4201,390,1,1,0,0,0
4202,75,1,1,0,0,0
4203,359,1,1,0,0,0
4204,34,1,1,0,0,0
4205,22,1,-1,1,-1,-1
4206,106,1,1,0,0,0
4207,869,1,1,0,0,0
4208,181,1,-1,1,-1,-1
4209,16,1,1,0,0,0
4210,74,1,1,0,0,0
4211,540,1,-1,1,-1,-1
4212,231,1,1,0,0,0
4213,14,1,1,0,0,0
4214,83,1,1,0,0,0
4215,57,1,-1,1,-1,-1
4216,11,1,1,0,0,0
4217,21,1,1,0,0,0
4218,61,1,1,0,0,0
4219,38,1,1,0,0,0
4220,23,1,1,0,0,0
4221,22,1,1,0,0,0
4222,722,1,1,0,0,0
4223,234,1,1,0,0,0
4224,30,1,1,0,0,0
4225,242,1,-1,1,-1,-1
4226,41,1,1,0,0,0
4227,10,1,1,0,0,0
4228,1000,1,0,0,0,1
4229,54,1,1,0,0,0
